,CONTENT,RATING,label
2654,"暗杀,军火,阴谋,中国威胁论,枪战场面.....再加上比剧情更具吸引力的OST,四星!不得不承认,看完这片,有一种胡扯的感觉",4,1
2655,小人物揭露国际公司阴谋的片子，但拍出了新意。阳光明媚，景物流丽，节拍轻快，蛮好看的。内中有中国售卖导弹给中东，盖因高效廉价的台词，颇长脸。,4,1
2656,还可以，3.5星比较合适，个人的力量在大集团的利益面前确实太渺小,4,1
2657,长的看睡着了,3,0
2658,结尾他哭那里，我的心也碎成了渣渣。想想最大的遗憾就是未曾这么热烈的爱过。,5,1
2659,"原声比电影出彩👈
最后一句She just made it 可能是她忘年恋最后的总结了",4,1
2660,很伤感，但又平淡的爱情传记片。贝宁演的真好。,4,1
2661,布景和摄影美，让这部片子超过了于阿姨的礼物。。。,4,1
2662,没有原型先入为主，反而觉得Benning的表演格外精彩，让风韵犹存的过气好莱坞影星重获新生。Bell全片将沸未沸的情绪控制也极其震撼。不太满意是纽约戏，Benning视角的再现很重复，有刻意煽情加戏的嫌疑，影星的那份距离感和神秘感没有了，电影层次有所降格。,4,1
2663,#gloriagrahame 每次看到传记系列就会不由加星的我。,5,1
2664,男女主回憶曼哈頓同居歲月時的細微差異，讚絕！喜歡這開門關門的過場方式。,4,1
2665,除了那忘年恋有点那啥 电影还是很好看的,5,1
2666,又是老太鲜肉的往年恋，老太的身份是有钱有名的巨星。我觉得对于年轻的一方来说，一开始的钦佩和崇拜到后来的怜悯都是维持这段感情的催情剂。老太死后小伙出本传记还能赚钱- 。-,3,0
2667,Unfortunately flat,3,0
2668,后半段哭得眼睛掉出来,4,1
2669,导演不给力，剧情没新意，哪怕让人看完，对人物原型产生好奇也行啊。但画面不错，房间壁纸好看。特写下的贝宁，真显老了。原型在领奥斯卡奖时，只说了谢谢就下台了。嗯，cool。,3,0
2670,4★敬贝宁姨和杰米的动情演绎！1★敬爱情。(´༎ຶོρ༎ຶོ`),5,1
2671,"莫名其妙特别感动啊虽然我觉得女主有点太老了吧，画面不太美",4,1
2672,女主角言行举止间自然散发着娇滴滴的小女生感,4,1
2673,"Phenomenal acting, but not my favorite ",3,0
2674,1130 12/10/2017 London Film Festival,4,1
2675,深情的忘年恋，拍得舒服观感也很好！,4,1
2676,贝宁的声音很黄金时代，跳舞的段落很棒,3,0
2677,想过八十年代,3,0
2678,长达两个半小时的影片，故事情节虽是意料之中（这是被抄袭无数次的必然结果吧）但正邪人物的立体，结局的反常，估计当时来说相当出格。那些明显为了交待复杂剧情而长篇大论的对白，现在看来确实很突兀，但逾六十年前的电影当然不能用现代标准评断。反而电影提及的官僚贪腐，却是历经六十年依然闪亮着黑暗的光芒。而没有个人意志，麻木服从上司命令，不惜杀人放火，将平庸之恶发挥到极致的小官僚小经理，却在巨浪中首先被用完即弃，被自杀被醉驾被抑郁，而这些人，不管是芯片专家还是局长书记，却从来不懂从历史中吸取教训，一次又一次，一个又一个，前仆后继的争着去当奴才，做马前卒，当丧家犬。这是弗洛姆所说的施虐被虐人格。,4,1
2679,原来黑泽明早就把官场挖掘的如此之深，其黑幕深渊如同未现身的幕后操盘手永远触不可及。第一次见到黑泽明融合复仇、惊悚、悬疑的现代戏，镜头沉稳大气，交代故事背景的方式也很高明。,5,1
2680,根据桥本忍《复眼的影像》所记载的，这部电影是采用“一枪定稿”的剧本创作模式拍成的，可以明显得看出，无论是剧情的紧凑度还是对人性的刻画，比之桥本编剧的那三部电影都要弱很多。,4,1
2681,为什么黑泽明总能拿到绝世无双的好剧本？,5,1
2682,4.5星，这个现实世界本来就没有给人希望,4,1
2683,黑泽明的戏剧张力和镜头表现能力太牛叉，所以即便故事节奏稍有拖沓，依然能赏心悦目。开头婚礼如葬礼，复仇过程充满悬念与惊悚感，最后结尾设计有创意，死还是没死？一个面对腐败社会的孤儿复仇者的幽灵就此存在下去。三船大人戴上眼镜也压不住凛凛霸气。,5,1
2684,很多桥段在以后的电影里都能看见，比如开篇的婚礼，大段的大景深调度镜头，纵深线和视觉延伸线的运用，平衡分割的构图，在这个阶段黑泽明的镜头已经到了炉火纯青的地步，从《野良犬》开始的场景调度也日趋完善，配上如何《生之欲》和《活人记录》般黑暗的社会和无望的结局，充满魅力,4,1
2685,最后五部没看掉的黑泽明，没有想到这部是如此的让我震撼。,5,1
2686,our life is a series of moments,4,1
2687,dakota fanning 嫩得让人发狂,4,1
2688,渐入佳境，赏心悦目的男女主,4,1
2689,太震撼了。黑暗到底！悲。,5,1
2690,说一个很私人的点。在这部影片之后，三船与香川京子在《天国与地狱》中再次饰演夫妻，《恶汉甜梦》里三船是一个身负杀父之仇的男人、为复仇娶了仇人之女，后者他在下属儿子遭误绑、被绑匪索要高额赎金后、面临家庭与事业的两难抉择。同样是在情与理的道德困境中，三船举重若轻的表演蕴含了深厚的情绪与爆发力。私心非常喜欢他和京子这对—直男与娇妻的cp，扮武士的三船兼具雄性与野性，到了现代戏中又是另一种风格，但同样男子力max，简直是理想型(☆_☆),5,1
2691,黑泽明系列最喜欢的一部，所有的复仇与冲突都在那一刻戛然而止，没有大团圆的反转，就如标题一样，恶人总能甜梦,5,1
2692,真好，一气呵成，复仇之路毫无赘笔，不仅有《王子复仇记》理想主义和浪漫主义的精髓，还有东方特有的暗黑气质。这才是对于人性的极致展现，纵使心存正义，但终归要屈服于这个坏人睡得最香的世道。天皇对于善恶的拷问，即使过去60年也不会过时，仍能看的人如堕冰窖，进退踌躇。但若是这世间没了这股理想与正气，岂不连做梦的权利都没了？,5,1
2693,佐藤胜老是还是太厉害了！,5,1
2694,一黑到底！《恶汉甜梦》证明了真正的经典，不存在剧透与否的问题。在片名已经完全泄露结局的情况下（日语原名“恶人睡得香”），黑泽明依然可以让悬念保持到最后一刻，这是何等的功力！虽然剧本受到《哈姆雷特》的影响，但《恶汉甜梦》完全没有《乱》弥漫全片的宿命感与悲剧感，反而是在很多地方黑泽明都故意将其处理得商业化甚至喜剧化，刻意渲染好人终将胜利的乐观气氛。在突如其来的结局中，主角三船敏郎的缺席更是神来一笔。黑泽明高明地完全隐去最重要的一段，让主角的去向只通过他人的叙述来完成。他在电影前半部分已经用过这一招，其后紧随着的反转让观众有了思维的惯性，所以当我们满心等待着最后的反转时，恶人逍遥法外的结局无异于当头一棒！于是回想起之前的诙谐段落，那满满的黑色幽默，真让人忍不住暗嗤一声：“黑泽明这狡猾的老狐狸！”,5,1
2695,看的想睡觉的电影。,3,0
2696,英式小清新，精美非常，校园偶像剧，可惜已经不适合我这等糙人～,2,-1
2697,"Fanning嘅演技真的很好, 依然很有灵气. Adam在她临死前照顾她那一切让我想起wwz也会这样对待我~",4,1
2698,英音,3,0
2699,青年版的遗愿清单,3,0
2700,东方语境的黑色电影、功败垂成的哈姆雷特、恶无恶报的狠辣结局、英雄落难的古典悲剧、配合“恶人睡得香”的片名都有入木三分的警世含义，意象丰富的镜头语言几乎每一帧都意味深长，明线暗线的互相应和，片头婚礼的气氛营造、葬礼的情绪助推、中段复仇计划的渐次升级，再到片末戛然而止的一黑到底，对体制的挖苦、讽刺和抨击、对人性的批判、对以暴制暴的纠结，都足以留下难以言表又回味无穷的探讨空间，结合《留芳颂》的自我反思，一定程度上能窥见黑泽明之于体制的思考与人性复杂的充分表达,5,1
2701,严肃严谨，错综复杂，摄影极美，构图极佳，演技极棒，黑泽天皇，五星一流。在大屏幕看到黑泽明导演的这部黑暗悬疑电影，幸福感满满。2018.12.15 小西天中国电影资料馆“黑泽明电影展映”,5,1
2702,黑泽明改编莎剧真是厉害啊，构图就不说了，三船敏郎的表演是我看过他的戏里最赞的。,5,1
2703,真心的复仇片经典啊！！！复仇真是个永恒的好主题。,5,1
2704,相对于情节的编排，围绕主角岩渊的性格刻画更加出色。,5,1
2705,我完全跌在黑泽手里任他摆布。,5,1
2706,你快死了不代表你拥有犯法的权利。距离遗愿清单差太多了，失望,2,-1
2707,学到了，「及时行乐」用英语说是，now is good. 每每看到得了绝症就开始做遗愿清单的少女总有一项是，做个爱。连英式小清新都开始走韩剧路线了， ＜活在当下＞是「活在裆下」的意思么？摄影很赞，故事很老套。,3,0
2708,整体风格so british！Make every day count. 虽然也没有甩棒子国国戏白血病几条街，至少也不至于太煽情而让人无处招架。风景美、摄影棒，这样的男友和爸爸更难找。问题是，我们好像总是要没几天可活了，才会去活得精彩。才敢去尝试。,3,0
2709,摄影一星，画面一星，配乐一星。http://movie.douban.com/subject/6601382/discussion/53963297/,3,0
2710,无新意。画面不错。,3,0
2711,虽然说癌症患者晚期照着list生活神马的题材早就泛滥了，但这部片子还是有那么些些地戳中泪点。美丽的景色，平淡的死亡，没有声嘶力竭，没有浮于表面的肝肠寸断，就是这样平平淡淡地爱过，别过。moments，life is a series of moments，just let them go...now is good...Dakota真是妖了，越来越爱她！,5,1
2712,很会煽情罢了。DVD-Rip 13/02/08,3,0
2713,“看了跟没看似的”型电影，范宁作为一个白血病患者实在有点太粉嫩白胖了。。。,3,0
2714,绝望的时候各种心酸,4,1
2715,画面和配乐挺美的，就是这故事无聊了点。Kaya和达达都是演自己擅长的角色所以没有槽可以吐。达达尝试这类型电影也想往严肃演员方向发展吧。说达达长大了没灵气的人倒可以shut the fuck up了，人家都是19岁成年演员还要人家演单位数年龄的角色吗。,3,0
2716,年轻版的遗愿清单，只是，可惜遗憾多了点！,4,1
2717,人物~,4,1
2718,黑短壽是一個小武式的小賊，但他沒有小武的硬氣，多了幾分孔乙己的迂和怯。攝影很出色，剪輯的節奏也把握得很不錯。,3,0
2719,生活气息很浓厚，平行蒙太奇的力量强大，很形象的展现了乡野春风，结尾镜头语言有些写意，觉得后面写实一些更能引起观众的思考，花样的镜头反而破坏了现实主义电影的那种美感。,4,1
2720,摄影剪辑出色，有活力，镜头表现力不错，叙事较弱，主题含混,3,0
2721,我编剧执导的第一部短片。,4,1
2722,怪物一样的年,4,1
2723,浓烈的怀旧色彩，真实的人物和农村,4,1
2724,生，命，力。,3,0
2725,现实,5,1
2726,有人拍短片就是要拍短片，有人拍短片是为自己接下来的作品做准备。郭导演无疑属于后者。人物就是动作，动作就是戏剧，敢于全程拿出动作而非台词呈现已经高出同龄不少，而后期剪辑以及音乐的应用也见得导演的掌控和艺术品位。不足之处当然会有，但如果可能，导演的新的片、无论长短，个人愿意仔细坐聊聊,4,1
2727,剪接流畅，色彩浓艳。故事类似《小武》，加入了当地曲艺“古书”。视角有问题，如果最后是孩子讲述的故事，那开头部分何来？,3,0
2728,拍摄技法不错，尤其是追债那段。但是故事没什么戏剧冲突，而且结尾潦草。,2,-1
2729,结尾矫情,3,0
2730,色调很怀旧，20分钟的故事，第一次导演的作品做成这样也不错了。不过有的群众演员能看出来穿着这个年代的衣服，代入感不够，总觉得有些细节处理得不够。,3,0
2731,电影冲击力不够,3,0
2732,除了剪辑流畅之外一无是处,2,-1
2733,老家话,4,1
2734,"影评考试写得我想哭
方言好可爱啊hah",3,0
2735,倒是很喜欢，黑暗，悲哀，唯一的温暖来自孩子们，导演自己的故事，camerastylo见到了导演。,4,1
2736,糟透了，剧情、特效、动作全部一塌糊涂，只有小丑这角色算个性格男星,1,-1
