id,target
146113,0.009363182584274828
146114,0.008846993815593472
146115,0.004884669194759936
146116,0.0024900422000662397
146117,0.007168805689625953
146118,0.0015867833056474395
146119,0.011250814259718233
146120,0.0016601889083947348
146121,0.04284894496650301
146122,0.0023148051984120564
146123,0.016654639855138712
146124,0.005955261438336971
146125,0.004323391106661384
146126,0.001874436972460029
146127,0.00299571878075036
146128,0.014607361571323427
146129,0.011003648754407784
146130,0.006454116629547105
146131,0.0037529829882283587
146132,0.02491608849109593
146133,0.012216064541943518
146134,0.00527316079937402
146135,0.007833897892532072
146136,0.003925877767769815
146137,0.0010717243401706965
146138,0.004575978355809774
146139,0.0009096808231027815
146140,0.009557166190222996
146141,0.0030084315478218823
146142,0.004197765743379486
146143,0.01685463794502378
146144,0.012071558685922058
146145,0.004651010826193888
146146,0.00465215582765127
146147,0.009596458964675678
146148,0.0019424488073400627
146149,0.019787430900317097
146150,0.017664171767510742
146151,0.0074249274697851305
146152,0.007710698675140613
146153,0.010866746775223105
146154,0.004791170465929163
146155,0.0030203598152580505
146156,0.0071998343410865345
146157,0.015547074047920363
146158,0.012657180613639556
146159,0.003313816613267609
146160,0.048939026443975936
146161,0.004932516013073058
146162,0.0024448677200445542
146163,0.007533817727486798
146164,0.018164848916848452
146165,0.005716298717251234
146166,0.031008731188128854
146167,0.012067382608990504
146168,0.01348278956591083
146169,0.009180689113922802
146170,0.028503927811858145
146171,0.00695308574767671
146172,0.006794816951473407
146173,0.004877730021090754
146174,0.02726972708065565
146175,0.00761434750100822
146176,0.0020922603171650523
146177,0.00386210212555318
146178,0.012619555969656988
146179,0.010074284722144037
146180,0.004247150401294547
146181,0.004883853436182307
146182,0.019903988399998282
146183,0.0032243064662847544
146184,0.011568702740984196
146185,0.0074160854827935874
146186,0.009534646036096649
146187,0.011120681907930407
146188,0.004168918101013008
146189,0.01793851530614974
146190,0.003009204095784306
146191,0.0017279429337539742
146192,0.0032662264345482625
146193,0.01027917618353332
146194,0.021823245772091215
146195,0.004866976557622766
146196,0.0027184364786750487
146197,0.016424340059048942
146198,0.005666576637375711
146199,0.024764805313113633
146200,0.005038531448192288
146201,0.003035971223480813
146202,0.015947509507444575
146203,0.005312799881229874
146204,0.01783102169875763
146205,0.012747718196155175
146206,0.004073940786135847
146207,0.013345558558501006
146208,0.0020816845238316845
146209,0.002887154697245397
146210,0.009783002091390656
146211,0.006910256010619123
146212,0.005729041995023087
146213,0.004188744100069069
146214,0.010955489847514594
146215,0.0041401775204112454
146216,0.012114691463492675
146217,0.0019781851724583696
146218,0.010178232570614086
146219,0.027523415431593493
146220,0.025707175893394003
146221,0.007329699874446557
146222,0.05084127203083598
146223,0.009978119852953757
146224,0.011580863411773282
146225,0.02265779987027166
146226,0.003173541083768139
146227,0.0024933596470531187
146228,0.006616699345621514
146229,0.005152388138712984
146230,0.010734728634790407
146231,0.0039001536382726127
146232,0.0035195079437509826
146233,0.003814821609713303
146234,0.009055355146671685
146235,0.002213124569688121
146236,0.0009909617505361864
146237,0.001441584873508559
146238,0.0024383066206717383
146239,0.01231799278684617
146240,0.010927602566498426
146241,0.013620125059286187
146242,0.0026139489902644057
146243,0.005586997722981459
146244,0.008073940334322757
146245,0.009446706703890438
146246,0.0041532128735754965
146247,0.006920243355103705
146248,0.02947060805961666
146249,0.010524338111550551
146250,0.006526037482593058
146251,0.004267689646255652
146252,0.006318413212270489
146253,0.0006421609171922849
146254,0.020284106725978447
146255,0.002821356387685294
146256,0.008109824663509565
146257,0.010779305677230035
146258,0.003965751510594699
146259,0.013461029076090453
146260,0.004264290044921896
146261,0.014494532688812505
146262,0.014380244623262184
146263,0.0301446236358072
146264,0.01937566254972449
146265,0.001471510644959225
146266,0.013066932984892874
146267,0.004643558776294893
146268,0.004768301966032671
146269,0.002759053950969915
146270,0.012311543865302881
146271,0.004390317980436794
146272,0.019942887028734566
146273,0.007262583844368645
146274,0.009004904698705546
146275,0.006383400524503787
146276,0.009233223599950866
146277,0.025647420861764914
146278,0.006340527121085602
146279,0.007912988326109248
146280,0.009900029167242117
146281,0.010887678820446703
146282,0.00419986027604363
146283,0.005853786166205696
146284,0.002758495407104508
146285,0.004664758925035039
146286,0.004175917308229766
146287,0.006103750136872324
146288,0.0025595478413319977
146289,0.01814163889846964
146290,0.005805831687440067
146291,0.012519331420485235
146292,0.005023576682755455
146293,0.016759762690863805
146294,0.006785774413058321
146295,0.006268517470658942
146296,0.0011475909532029582
146297,0.00597285463980789
146298,0.019324905964028603
146299,0.0015256776548833713
146300,0.005054324568378926
146301,0.014781426994628307
146302,0.0031206685735342505
146303,0.0024245237209539173
146304,0.003561937992795108
146305,0.005267605576869878
146306,0.002568152941838624
146307,0.009883663183617433
146308,0.0016226826550923828
146309,0.027382618969501456
146310,0.0024613350745605997
146311,0.0049406596866322025
146312,0.005953903256246586
146313,0.0026629975327402615
146314,0.004207820061539857
146315,0.00884652333619744
146316,0.004099337146527354
146317,0.007390374925674056
146318,0.01300932465670049
146319,0.009657317546834106
146320,0.007202883698598891
146321,0.001740961145465476
146322,0.023553297368793004
146323,0.004502668932513408
146324,0.004891034875187295
146325,0.025088462044760555
146326,0.003278919117605394
146327,0.0020950175750820894
146328,0.0034283049202414777
146329,0.004283627862935584
146330,0.009260269883876359
146331,0.011164655444677412
146332,0.011115333478383463
146333,0.003407612490543448
146334,0.003852968447955565
146335,0.034945535479939435
146336,0.0041261502732651955
146337,0.0036101107477708905
146338,0.006356605998316543
146339,0.01532413139419294
146340,0.007411474947888547
146341,0.0035666846374574177
146342,0.004871915260611516
146343,0.003951604747875102
146344,0.006186146130754305
146345,0.011659872813382051
146346,0.012032298904771727
146347,0.01098067393538577
146348,0.0008458555555058444
146349,0.01161759778101489
146350,0.004062037635500718
146351,0.00551107199293733
146352,0.009854426387024003
146353,0.002847116041312751
146354,0.00956475993339313
146355,0.004922166016951194
146356,0.007209636792159636
146357,0.003060878076993374
146358,0.013826675862409927
146359,0.006272297514684116
146360,0.007201489453232896
146361,0.0020953899776661304
146362,0.016554843296524097
146363,0.009788550884874181
146364,0.009998278828242408
146365,0.011624700968278879
146366,0.006888321993605213
146367,0.010654678985729249
146368,0.0038497097986974252
146369,0.0025112061319556606
146370,0.00515871633314515
146371,0.01333450576983549
146372,0.008498654286252063
146373,0.00234172556573862
146374,0.020357391337953713
146375,0.003827947770001998
146376,0.00942469236498979
146377,0.00829649523505921
146378,0.004820348999015775
146379,0.0048429519112975355
146380,0.022209382331495643
146381,0.008542105947590622
146382,0.008101927400306673
146383,0.023156057740064663
146384,0.00481073363499751
146385,0.005164424493144606
146386,0.009871653680495493
146387,0.0022640203888967037
146388,0.0023749530900415944
146389,0.007429292446677637
146390,0.008214978447782621
146391,0.009611760555993382
146392,0.0036352889769948604
146393,0.0032343772085424013
146394,0.014522213936712824
146395,0.003085813502042154
146396,0.003562540465607302
146397,0.0032026832076802255
146398,0.004182767302535825
146399,0.008104881098135768
146400,0.004081675598874473
146401,0.010685079008811391
146402,0.004162797247697343
146403,0.007919646068929455
146404,0.006535369432856765
146405,0.0049444879747782885
146406,0.003438856031430731
146407,0.002247526499055132
146408,0.01654719659603597
146409,0.0026252429910303523
146410,0.004188795406681385
146411,0.01875760740315891
146412,0.0048015636107571
146413,0.003893239375321538
146414,0.014828866976587257
146415,0.00943162567338894
146416,0.007551659683163946
146417,0.006003485632290558
146418,0.019616763930512263
146419,0.0210759728628103
146420,0.002841901750693882
146421,0.00488197878349642
146422,0.0017857951116751155
146423,0.01788267752238109
146424,0.01101971445510238
146425,0.007367000739646084
146426,0.0014364338516610425
146427,0.028739086133454696
146428,0.022508992962251805
146429,0.011060493911618919
146430,0.0030200394683240154
146431,0.01400384847919954
146432,0.002726553965296855
146433,0.008308508753229712
146434,0.010444282946388318
146435,0.002095653932902208
146436,0.002334223255906421
146437,0.01224747690070636
146438,0.0035472518554670565
146439,0.0065480765802407035
146440,0.0040999898080659215
146441,0.0054502628085098676
146442,0.00874008816423529
146443,0.009934507973909108
146444,0.008790658350413165
146445,0.006991547650522004
146446,0.0038741902666029637
146447,0.003898520916384184
146448,0.00762933362927095
146449,0.010126340553475043
146450,0.004969938558452288
146451,0.002583339668515003
146452,0.00720097497552012
146453,0.017226711885991546
146454,0.003697443168878583
146455,0.00324136347375297
146456,0.002842401363713939
146457,0.01921983799152268
146458,0.00611363251594277
146459,0.006589424162467923
146460,0.005634392350690293
146461,0.006493953002657685
146462,0.00982102462275124
146463,0.0037092938097818464
146464,0.002133565724115465
146465,0.012718868887932193
146466,0.018728132556633456
146467,0.0027788400925816098
146468,0.018649440229378773
146469,0.023663175337494173
146470,0.004531680682406175
146471,0.0029970746513092615
146472,0.01800810789235463
146473,0.03438433436091195
146474,0.011604448194008942
146475,0.012190055435766758
146476,0.019297461292499082
146477,0.0022893780310650445
146478,0.0058012690094003325
146479,0.004685353962063949
146480,0.015274950749167314
146481,0.005575811849542806
146482,0.004684026530635593
146483,0.004385995878714535
146484,0.0024325381684669103
146485,0.010575290143549129
146486,0.0041545878642372715
146487,0.014564773566704978
146488,0.0025372519808323068
146489,0.016316375569008015
146490,0.003594962263152969
146491,0.003846092439132717
146492,0.01982139030209001
146493,0.003017494124275176
146494,0.0034603443072382094
146495,0.010983400802348425
146496,0.010032203011514522
146497,0.0039853368447779905
146498,0.0033635944786797717
146499,0.002431145589345904
146500,0.005144308397135625
146501,0.004225390730099773
146502,0.0034277004819520214
146503,0.020591973740533627
146504,0.007840043392340339
146505,0.011822623412035532
146506,0.005131583482314451
146507,0.00996783027753193
146508,0.0042915247125425585
146509,0.02633949503423661
146510,0.008985598686941253
146511,0.014404838971624716
146512,0.010329110192528345
146513,0.017741729047875274
146514,0.034136820727056774
146515,0.007778872601959033
146516,0.008070735226412808
